accuracy,f1_weighted,precision_weighted
0.8238095238095238,0.8055341362721348,0.8488446310201099
0.7952380952380952,0.779227256361236,0.8191346153846153
0.780952380952381,0.7561727978757595,0.7757997460750902
0.7238095238095238,0.6995513879779709,0.7090217039196631
0.819047619047619,0.7966271706011239,0.8481780615471994
0.8,0.7763167003572121,0.8065436256925619
0.7857142857142857,0.7646819282412501,0.7996387520525451
0.780952380952381,0.7521917571497738,0.7809474856940295
0.8047619047619048,0.7790427453615864,0.8211505195164224
0.8,0.7779653989937317,0.7982685394754361
0.8428571428571429,0.8322763431959986,0.8477813852813852
0.8,0.7831391279324765,0.8055811100664042
0.8095238095238095,0.7942119225150756,0.8115214758359919
0.7952380952380952,0.7693498743370866,0.8177422723475356
0.7857142857142857,0.7560446543289681,0.7873851294903927
0.7428571428571429,0.7166453486573771,0.7311054421768707
0.7761904761904762,0.7559289127837514,0.7909488795518207
0.780952380952381,0.764026802426925,0.780169962721931
0.780952380952381,0.7577185937666207,0.7757245755445036
0.8047619047619048,0.7832756558278514,0.8046061639412023
0.7952380952380952,0.7712612795638625,0.8117601586088982
0.7857142857142857,0.7597599885900065,0.8182885311187198
0.7761904761904762,0.7611681289326324,0.775770685316439
0.780952380952381,0.7429046478236676,0.7788762186796915
0.8476190476190476,0.8301410149926505,0.8607430585684653
0.7952380952380952,0.7730201938434967,0.7876555126555127
0.7571428571428571,0.7200949052610013,0.7812695227805583
0.7476190476190476,0.7173433893035988,0.7217883307169022
0.8047619047619048,0.779118477195015,0.8024191234297618
0.780952380952381,0.755962483598538,0.7899479089881568
0.8047619047619048,0.7861790895332282,0.8050159024648821
0.8095238095238095,0.7881839492764992,0.8048972686551856
0.7761904761904762,0.7494767961575217,0.7775930210140736
0.7714285714285715,0.7566220353347067,0.7866135419685115
0.7904761904761904,0.7703461648792973,0.8176752461991087
0.8285714285714286,0.8107910540658093,0.8368260347617309
0.7904761904761904,0.7604313793097671,0.7942048031333746
0.7857142857142857,0.7634009125861523,0.7830047263660708
0.8142857142857143,0.7939490378083338,0.8174649306362861
0.7666666666666667,0.7417326280105538,0.7665223665223665
0.7904761904761904,0.7725431705125677,0.8009219254743551
0.8,0.7807600631283248,0.8076766231960225
0.819047619047619,0.8006423552350288,0.8388605442176871
0.7857142857142857,0.7528439139783677,0.7964267812388114
0.8,0.7746361201823386,0.8152135658294674
0.8047619047619048,0.783498247783962,0.815436318067897
0.819047619047619,0.7994527702772367,0.8221120116378219
0.7571428571428571,0.7405969070903513,0.7554802190741365
0.7714285714285715,0.7548701298701299,0.7762358276643991
0.780952380952381,0.7491219631570508,0.7854652972300031
0.780952380952381,0.7483967783489784,0.8145036962153281
0.8142857142857143,0.7928602869180119,0.8416509960627608
0.8238095238095238,0.804332821892851,0.8367183742183743
0.780952380952381,0.7674601144883844,0.7824345322544602
0.819047619047619,0.8037245492602635,0.8372819147001161
0.7904761904761904,0.7691596086741662,0.796814212467708
0.8,0.7666091523972025,0.8158249397077599
0.7666666666666667,0.7384824432421586,0.7506493066643443
0.8285714285714286,0.8114783712528074,0.8503484694974056
0.8,0.7803961981716251,0.8090749675856059
0.8142857142857143,0.7887588475729552,0.8300222262818172
0.7476190476190476,0.7245700594864422,0.7272716931102025
0.7904761904761904,0.768158472547858,0.8134191653909498
0.8047619047619048,0.7828679859040389,0.8212932900432902
0.7904761904761904,0.7632563667651387,0.8068560757636388
0.7904761904761904,0.7733810716715982,0.8004247089377109
0.780952380952381,0.7585607371410833,0.773527247499903
0.780952380952381,0.7556372788849386,0.782257326007326
0.8,0.7798108935097748,0.8452499881071308
0.780952380952381,0.7552610116810745,0.7849554562256885
0.7952380952380952,0.7725623248980245,0.8081678825376305
0.7523809523809524,0.723740314522566,0.745582677287486
0.8095238095238095,0.7805067626171388,0.8362891310370302
0.819047619047619,0.8003787740927161,0.8152743323058069
0.819047619047619,0.8011265005060405,0.8392678889737714
0.8047619047619048,0.7883460403054898,0.8242234622786844
0.780952380952381,0.759967985310074,0.7732869485586876
0.7523809523809524,0.7334689159752145,0.7457270645467231
0.8142857142857143,0.7999627497879523,0.8193288854003139
0.8,0.7708632830584049,0.8040729112157682
0.8047619047619048,0.7771432418849477,0.854861804861805
0.8047619047619048,0.7793137018765948,0.8328896776101744
0.8238095238095238,0.7916007478015543,0.8716634531796804
0.7619047619047619,0.7369624069139851,0.7547608134162757
0.7761904761904762,0.7501479546561514,0.7655486065393899
0.8095238095238095,0.7817823623744676,0.8214540361599185
0.7714285714285715,0.7476125273506452,0.7578944007515435
0.7904761904761904,0.7665381281200491,0.8023209283713485
0.8047619047619048,0.7884584497016615,0.8107466762928948
0.8142857142857143,0.795506541567036,0.8336702518845376
0.7666666666666667,0.7410237995491453,0.7585824045930429
0.7904761904761904,0.7768006643532832,0.7805509859267148
0.8047619047619048,0.7836951328051226,0.8343872793872794
0.8095238095238095,0.7830358187501044,0.8340651412079984
0.7761904761904762,0.7496962425209044,0.8018826411683554
0.8,0.7800154152570118,0.8038938979847259
0.7476190476190476,0.7273236003928164,0.7487815049391403
0.8142857142857143,0.8022098033570754,0.8280675173295124
0.819047619047619,0.7943936250217337,0.8454867836245388
0.8095238095238095,0.790163110698825,0.8174446329640321
0.780952380952381,0.7516281610109931,0.7712630506748154
0.7904761904761904,0.7683768640744313,0.8022493921340416
0.7904761904761904,0.7593533644056292,0.7983228536169712
0.7571428571428571,0.7287086896842995,0.7452398478714269
0.780952380952381,0.7607909704121071,0.7714335734293718
0.8095238095238095,0.7896292082454353,0.826232247284879
0.7666666666666667,0.7455473297036774,0.7716009480715363
0.8,0.7857356673024877,0.799215367965368
0.8142857142857143,0.7987690308770342,0.8155384683517676
0.7761904761904762,0.7541759315952865,0.7715097402597402
0.7857142857142857,0.7624079047702053,0.7856489722818802
0.8285714285714286,0.8117474623050082,0.8252023514120288
0.7761904761904762,0.7542488276832011,0.7689955094846399
0.7571428571428571,0.7301504447933019,0.7587584528760999
0.7904761904761904,0.766872460092799,0.8186102027017704
0.8142857142857143,0.790904267689982,0.8214616755793226
0.7904761904761904,0.7638312304978971,0.7978991596638656
0.7857142857142857,0.7586077237826161,0.7845730658230659
0.8380952380952381,0.8196439861758819,0.854674992526655
0.7714285714285715,0.7435310591048295,0.7492385341233267
0.7904761904761904,0.7639709579058854,0.7904505487097256
0.819047619047619,0.7992174928964847,0.832333150651565
0.7952380952380952,0.7691596653086046,0.7998464383913299
0.7857142857142857,0.7565572906622928,0.7848205890077811
0.780952380952381,0.7612383639514565,0.7865240766713418
0.7761904761904762,0.7541551269806097,0.8179776808202713
0.7857142857142857,0.7669684674790515,0.7813852813852814
0.7714285714285715,0.7420246520175446,0.7545654133889428
0.8142857142857143,0.7907285806097503,0.85641295737966
0.7952380952380952,0.7784616306939581,0.8133457019171305
0.8142857142857143,0.7949266180973498,0.8202471287577671
0.8095238095238095,0.7933955315402353,0.8245879483235296
0.8095238095238095,0.7859396462936372,0.8249397705042867
0.7857142857142857,0.7686667905947205,0.7917681313543866
0.7571428571428571,0.7351775048314351,0.7548742923742923
0.7952380952380952,0.7745901006960633,0.7901675619066924
0.780952380952381,0.7546298424022395,0.7683982683982684
0.7952380952380952,0.7673615666800522,0.809267768410046
0.819047619047619,0.8028245292225638,0.8316307324736784
0.8333333333333334,0.8165640282853404,0.859350493444131
0.7857142857142857,0.7556336323973548,0.7839586575693921
0.7476190476190476,0.7211685247787984,0.7191930922646209
0.7619047619047619,0.7389780801758867,0.7421254014802402
0.780952380952381,0.7526905666151174,0.8082314167298082
0.7619047619047619,0.7283964164089096,0.744890300617855
0.7523809523809524,0.7318284036539568,0.7498119424435215
0.8428571428571429,0.8289277264914012,0.8614474625236433
0.7952380952380952,0.766715191664443,0.8052686059652004
0.8095238095238095,0.7884800530381645,0.8186478227654698
0.7714285714285715,0.7445231275113418,0.7678980019680828
0.7761904761904762,0.7524889154429106,0.7707403137337105
0.7952380952380952,0.7681533870317749,0.8146129663986807
0.7761904761904762,0.7557900163025203,0.7821079600671437
0.8047619047619048,0.7811903917894701,0.8146040467469039
0.7857142857142857,0.756601187593302,0.7879061414775701
0.7857142857142857,0.7589602399651105,0.8022767597605079
0.8238095238095238,0.8073127175167991,0.8486757382378789
0.8285714285714286,0.8108978270409496,0.8444857349780949
0.7619047619047619,0.7407709169361711,0.7544467787114848
0.7476190476190476,0.7264898493062458,0.75437403031388
0.8,0.7694900814344329,0.8524562123700056
0.7904761904761904,0.7719150901467307,0.779075218094975
0.8,0.774356527082165,0.8148696541553684
0.7714285714285715,0.7383029070360607,0.796431036182589
0.8142857142857143,0.7882036007036007,0.8438648186547345
0.8285714285714286,0.8114991856284323,0.8327138287244671
0.7904761904761904,0.7640414471739773,0.8091194968553459
0.8,0.7792565526697534,0.8084119362030527
0.8047619047619048,0.7850139894280729,0.8071192041779098
0.8238095238095238,0.808122469843782,0.8564933505869881
0.8095238095238095,0.7882368035190614,0.8039915966386555
0.7714285714285715,0.7414847695835091,0.7755991285403051
0.8047619047619048,0.7870450576004785,0.8430886243386243
0.7761904761904762,0.7534451037871368,0.7795328450790635
0.7285714285714285,0.7105332346550145,0.7158641900636213
0.8142857142857143,0.781849976765231,0.8183427683427683
0.8047619047619048,0.7856670044927988,0.8033714740076633
0.819047619047619,0.80559284419511,0.8149420743907319
0.7571428571428571,0.7197726606405488,0.7212875961723888
0.8,0.7743441808411078,0.8128255806827236
0.8047619047619048,0.7767300875704003,0.8159338176958127
0.7952380952380952,0.7670472522350623,0.8121127371233768
0.8047619047619048,0.7846723610270407,0.825157787163866
0.7857142857142857,0.76797595477982,0.7926380038181281
0.7857142857142857,0.7656891767375933,0.8007137007137006
0.7714285714285715,0.7493295971464669,0.7693206029340484
0.8095238095238095,0.7976035760611215,0.8205182072829131
0.819047619047619,0.7968633697436492,0.8328756564050681
0.7857142857142857,0.7737393336714219,0.7871739130434783
0.7761904761904762,0.7492796779972232,0.7801282051282052
0.7761904761904762,0.7534412670038607,0.8049414637649932
0.8238095238095238,0.8038543328017013,0.829647027519368
0.7904761904761904,0.765474604760319,0.7810348381776953
0.8,0.7727712861767757,0.793032212885154
0.8,0.7801874595992243,0.825330132052821
0.780952380952381,0.7530027318541855,0.7911195221614126
0.7857142857142857,0.7546419314055155,0.787685094827952
0.7904761904761904,0.7752049983775373,0.800853962274565
0.7904761904761904,0.7635388153563633,0.7820959922430512
0.7904761904761904,0.7559180028256685,0.7782748623925095
0.8,0.7782851101666433,0.8055658627087198
0.7666666666666667,0.726152645941457,0.7416915557119008
0.8095238095238095,0.794474300785949,0.8342622763391072
0.8047619047619048,0.7817747881266806,0.8276406621762005
0.8047619047619048,0.7851170737212959,0.8140754483611626
0.7619047619047619,0.735158289275913,0.7464998902786921
0.7857142857142857,0.7637986364977488,0.7817900237017885
0.7857142857142857,0.7603056074608631,0.7956455927022761
0.8095238095238095,0.7917171604291394,0.8042646406388642
0.7761904761904762,0.751888810452457,0.7662514356391907
0.8,0.7830060164279928,0.8140780987719765
0.8333333333333334,0.8126728110599079,0.8412774725274725
0.8,0.7732513815095339,0.8204604918890633
0.819047619047619,0.8006593459902814,0.8420163142013415
0.780952380952381,0.7527291554502439,0.7814627605428136
0.7952380952380952,0.7741354690507233,0.8056599832915623
0.7761904761904762,0.7461584905510968,0.78569240283526
0.8380952380952381,0.8185224299510013,0.8501423264341197
0.7952380952380952,0.7665921385137803,0.7965301435889671
0.8047619047619048,0.7826699915644892,0.8139197966784175
0.8333333333333334,0.816367498624525,0.8754969520275642
0.7761904761904762,0.751191566401509,0.7712439874939876
0.7571428571428571,0.7400769341470149,0.752820546265769
0.7857142857142857,0.7708307565450422,0.78164317951552
0.7714285714285715,0.7531963937701643,0.7703949967083606
0.8,0.7757356851433507,0.8112720612720612
0.7571428571428571,0.7187605208609087,0.7664615964925562
