accuracy,f1_weighted,precision_weighted
0.5761904761904761,0.5795591568427404,0.6990260794814875
0.6952380952380952,0.6912501634115659,0.7889410960345575
0.5952380952380952,0.5932591452338639,0.7225714133892039
0.6523809523809524,0.6406545805522789,0.7414965986394558
0.6238095238095238,0.6226240296016633,0.7406762705082033
0.6190476190476191,0.6142001661201246,0.7332794656324068
0.6666666666666666,0.6605165860025861,0.751770978661735
0.6047619047619047,0.613920542241098,0.736958716958717
0.6,0.5938972449933164,0.7160997732426304
0.6190476190476191,0.6252492688862913,0.7306241130876249
0.5523809523809524,0.5560269332477913,0.6651583710407241
0.6714285714285714,0.6648765804365998,0.7742875144826268
0.6190476190476191,0.6155021776774938,0.7191843244474824
0.5904761904761905,0.5761171825486396,0.6959177610438115
0.6238095238095238,0.6123352308797052,0.7435078379177759
0.6666666666666666,0.6426367303347287,0.7714047856905
0.6285714285714286,0.6259293825764722,0.7242212674543501
0.5952380952380952,0.6013130422481665,0.7130278684900533
0.6857142857142857,0.7017103236971632,0.7849573293575088
0.638095238095238,0.6402104451793893,0.7327709547573724
0.6,0.5869941177206385,0.7244867316295888
0.6238095238095238,0.6131683709882952,0.7365797479150122
0.680952380952381,0.6814037650032297,0.788023088023088
0.638095238095238,0.6426967488555761,0.7259327346276307
0.680952380952381,0.6816232464531453,0.782062853491425
0.6095238095238096,0.5907483928065042,0.694047619047619
0.6428571428571429,0.64571449295636,0.7467103257503555
0.6476190476190476,0.6427316927913723,0.7408457854886425
0.580952380952381,0.5779996190809338,0.7148809523809524
0.6142857142857143,0.6179335328950146,0.7246809941909761
0.6714285714285714,0.6635861975624691,0.7756871854432831
0.6428571428571429,0.6386358329829543,0.738024543064164
0.638095238095238,0.6430129188896423,0.751174130979623
0.638095238095238,0.638303377095272,0.7294334975369459
0.638095238095238,0.6470910449324161,0.755391312667432
0.6142857142857143,0.6217728810324744,0.7452684920438811
0.6285714285714286,0.6162828566849302,0.7239077150816587
0.6142857142857143,0.6068436090146643,0.7204492895737133
0.6142857142857143,0.6012282730932816,0.7272792856341279
0.5952380952380952,0.582367526335622,0.7013409961685824
0.6190476190476191,0.617364738005521,0.731533017247303
0.5904761904761905,0.5769721939213153,0.6845941488798634
0.6142857142857143,0.5948783269563669,0.733147804576376
0.6857142857142857,0.6859748816563668,0.776064613352749
0.6523809523809524,0.641538930039402,0.7592450404630776
0.5952380952380952,0.5885785304331972,0.7040314897457756
0.5857142857142857,0.5882646259928207,0.6898268398268399
0.6666666666666666,0.6753731324647799,0.7656287811567315
0.5904761904761905,0.5882887286378964,0.7246296881939217
0.6523809523809524,0.6515340101768983,0.7516746411483255
0.6238095238095238,0.6178475127508469,0.7346282041534158
0.6238095238095238,0.6229979763977003,0.7115929705215419
0.6238095238095238,0.6155977271559164,0.7370727335618378
0.6666666666666666,0.6695768983697037,0.7769607843137255
0.6476190476190476,0.6334517060831645,0.7398716947897276
0.6047619047619047,0.5985643185439029,0.7061420514117049
0.6428571428571429,0.640133233281049,0.7590702947845804
0.580952380952381,0.5819002659282709,0.7452044613698748
0.6142857142857143,0.6129828366206984,0.7367487163998793
0.6714285714285714,0.6709560620895297,0.7534301856335754
0.6523809523809524,0.6482341562275279,0.7498619340209202
0.6,0.5861353436709542,0.7016657438169066
0.5904761904761905,0.5856725962425983,0.709879579375848
0.6238095238095238,0.6211769900438923,0.7294975004255266
0.6666666666666666,0.6578497294199246,0.7612925680017134
0.6666666666666666,0.6783555714767378,0.783150954985898
0.5761904761904761,0.5680909962832674,0.6783541426398569
0.5476190476190477,0.5463551845495147,0.6959587908954998
0.580952380952381,0.5708767845614169,0.6862519201228879
0.7047619047619048,0.7046138863851579,0.7864532019704433
0.6571428571428571,0.6625742146728901,0.7459099927849927
0.6285714285714286,0.6199532524899332,0.7358347562494657
0.6523809523809524,0.6367728719132792,0.7481155668655669
0.6666666666666666,0.6650306225527943,0.7406711818476525
0.6,0.5927662984123028,0.7036139826462406
0.5761904761904761,0.5706628184288643,0.6995280720984045
0.638095238095238,0.639833033554569,0.7282505500496504
0.5714285714285714,0.5770187863541267,0.6943534550442445
0.6285714285714286,0.6311202669908766,0.7407596371882086
0.638095238095238,0.6326640279798164,0.7736239950525666
0.6190476190476191,0.6027179258874037,0.728310649090844
0.6904761904761905,0.6836434051382231,0.7743350493350493
0.6333333333333333,0.6405919192752935,0.7489510489510489
0.6476190476190476,0.6503350634610989,0.7736501025485065
0.6428571428571429,0.644390738751641,0.7478354978354977
0.5857142857142857,0.5879981654194548,0.7159559884559884
0.6285714285714286,0.631402743010493,0.7372205593268212
0.6,0.5978983601760433,0.6944966583124479
0.6476190476190476,0.626312363438487,0.7303159973666885
0.6619047619047619,0.6604034326281121,0.7498898549318717
0.6142857142857143,0.6006608813443296,0.7207282913165266
0.6238095238095238,0.6237637481350213,0.7333047904476475
0.6142857142857143,0.6268182417137513,0.711904761904762
0.6285714285714286,0.6318643731028691,0.73294336587738
0.5857142857142857,0.5882781493423934,0.7189850616404806
0.6285714285714286,0.6114851453981254,0.7533148966770334
0.6666666666666666,0.6591790685944315,0.7496529332736229
0.6619047619047619,0.6648479071948459,0.7583919230123992
0.6952380952380952,0.6836785034611123,0.793048618048618
0.5952380952380952,0.5878522621626177,0.7121782327261779
0.6142857142857143,0.6160999087588592,0.7398351648351646
0.6190476190476191,0.6115237855548399,0.7151500526500526
0.6190476190476191,0.6062533246853198,0.7230575304736704
0.6238095238095238,0.6212999560825648,0.7149026472759192
0.6333333333333333,0.6286003726291352,0.7484654297154297
0.6047619047619047,0.5945381211873517,0.7327809497886167
0.6095238095238096,0.6136356842174785,0.7361709067188519
0.6285714285714286,0.6398838619844233,0.754850977025817
0.6571428571428571,0.6556536188843758,0.7497903783670475
0.6523809523809524,0.65310910206829,0.746649197313334
0.6476190476190476,0.6484176201721719,0.7576069325964195
0.5857142857142857,0.589539332326927,0.7222297521159002
0.6619047619047619,0.6605074423716004,0.7427703677703679
0.638095238095238,0.6206462096362003,0.736756924992219
0.5952380952380952,0.5832071405884969,0.6929830124140052
0.6095238095238096,0.6064853391150752,0.7296731192476992
0.6333333333333333,0.6296893472602971,0.7209734344602766
0.6095238095238096,0.6107638209194918,0.7291905627574465
0.6666666666666666,0.6652288633351551,0.7441827887093869
0.6285714285714286,0.6201589444167249,0.7576754385964912
0.6238095238095238,0.6264420208029231,0.7532634675491818
0.6333333333333333,0.6359888997001836,0.7311813186813186
0.6714285714285714,0.6709022941637255,0.760725874179264
0.5904761904761905,0.5911792865358626,0.7056673994369239
0.6476190476190476,0.6439263308434564,0.742385542428683
0.5904761904761905,0.5663455226070035,0.6988520408163265
0.6428571428571429,0.6330906498608362,0.7330520477985917
0.6428571428571429,0.6372239014097794,0.7560289304191744
0.6190476190476191,0.6241281242122192,0.7389232616123372
0.6095238095238096,0.6085153252517697,0.7394321364909602
0.6285714285714286,0.628434240626001,0.74492228241411
0.6190476190476191,0.6159738219361157,0.734495720210006
0.6285714285714286,0.6280108924536558,0.7388115356865357
0.6476190476190476,0.6412233705418964,0.7578106812245716
0.5952380952380952,0.5910464164843883,0.7124866138359393
0.6,0.5965785313866517,0.7082188644688645
0.5952380952380952,0.5924972002828616,0.7041141785044224
0.6,0.5915670193531588,0.7342846976897857
0.6333333333333333,0.6318938298686015,0.730435012787954
0.6714285714285714,0.6732693803474203,0.7402383330954758
0.6428571428571429,0.642977587865874,0.7562777844527214
0.6333333333333333,0.630459783361277,0.7539815926370548
0.638095238095238,0.6228334964695135,0.7456919868684575
0.638095238095238,0.6375656045493472,0.7289811892498934
0.6095238095238096,0.5903156380250443,0.7121345184869774
0.6619047619047619,0.669794427530668,0.7850986947781337
0.6714285714285714,0.6793376401812148,0.7601220984679632
0.5857142857142857,0.5761868372774083,0.681436711727821
0.6190476190476191,0.6238065260918193,0.7184807256235828
0.6285714285714286,0.6176413854972455,0.7239926255359715
0.6523809523809524,0.6461183011528784,0.7610203541412596
0.6666666666666666,0.6610468232332939,0.7407664262502972
0.6,0.5894338747059273,0.7435822575874669
0.6571428571428571,0.6609994275292823,0.761021331609567
0.6142857142857143,0.6203032177531385,0.7120685266248578
0.5857142857142857,0.5771465489075359,0.7013305322128852
0.6095238095238096,0.6141843172329613,0.7397761935916936
0.6333333333333333,0.6235658000382486,0.7466418086934584
0.6523809523809524,0.6540603538970368,0.7659156721656721
0.6333333333333333,0.6287112704680315,0.721060346060346
