accuracy,f1_weighted,precision_weighted
0.6666666666666666,0.7060020996878458,0.9426057813154587
0.638095238095238,0.6862341546788207,0.8006802721088435
0.680952380952381,0.7143573942971831,0.791709058990165
0.6476190476190476,0.6851078415862469,0.8563769563769564
0.6428571428571429,0.6910942805473499,0.845578231292517
0.6857142857142857,0.7227053789420418,0.8582885304659499
0.680952380952381,0.7270126220249372,0.8671923314780459
0.6666666666666666,0.7004951034192191,0.8624502432551968
0.7,0.7474589835934374,0.8993197278911564
0.6857142857142857,0.7432944577380834,0.8955840957072484
0.6666666666666666,0.7201237289340824,0.8587423103212577
0.6285714285714286,0.6691015110783953,0.7828499820981024
0.6666666666666666,0.7094370319590391,0.875217719938217
0.5952380952380952,0.6476735519743391,0.8462585034013606
0.6285714285714286,0.6643191871414182,0.778021978021978
0.6904761904761905,0.7085028870586377,0.9432110682110681
0.7047619047619048,0.747848214042024,0.9256978653530378
0.6571428571428571,0.6993207519491529,0.8708208458208458
0.6714285714285714,0.7188089884864358,0.8774436090225565
0.6571428571428571,0.705694524773472,0.8730158730158729
0.6571428571428571,0.7090622876336475,0.8602730602730603
0.680952380952381,0.7077457157125986,0.8901888341543513
0.6523809523809524,0.7068366366510307,0.8826530612244898
0.6666666666666666,0.7052287581699348,0.8833333333333333
0.6904761904761905,0.7453308596165739,0.9095238095238095
0.6571428571428571,0.7052124338434241,0.8562314878104351
0.6142857142857143,0.6629018371403996,0.7998430141287284
0.6666666666666666,0.7175298136170839,0.8946295759683183
0.6428571428571429,0.6953491310845025,0.853021978021978
0.6714285714285714,0.726985239910808,0.9051510989010989
0.6714285714285714,0.7212963820642724,0.8224089635854341
0.6952380952380952,0.7302254541145211,0.9092364532019703
0.6190476190476191,0.6554756918168797,0.8704327559722443
0.6333333333333333,0.6845246956039781,0.8477513227513227
0.6666666666666666,0.6991799893833588,0.8246825045807795
0.6523809523809524,0.6936291758082542,0.8858754027926962
0.6571428571428571,0.6998678405987092,0.8032581453634084
0.6333333333333333,0.6626726870810288,0.7644893483709273
0.6285714285714286,0.6691393057135253,0.7758620689655171
0.6428571428571429,0.6897458418395607,0.8207717569786536
0.6857142857142857,0.7453721688588516,0.9476190476190476
0.6571428571428571,0.699388817644282,0.8958333333333334
0.6476190476190476,0.6693874159833426,0.7635531135531135
0.6285714285714286,0.6842153698024613,0.8666620494351586
0.6714285714285714,0.7250231185402272,0.8894557823129251
0.6857142857142857,0.7357084021079212,0.8869047619047619
0.7,0.7390627364181339,0.8948173378748414
0.6238095238095238,0.6781255738369618,0.830117501546073
0.6619047619047619,0.7079737539210186,0.8816285134743552
0.6714285714285714,0.7099697728881869,0.8965260545905708
0.6761904761904762,0.7237262737262737,0.9063492063492062
0.638095238095238,0.6806925369427971,0.8031746031746033
0.6904761904761905,0.729864589308813,0.8840445269016698
0.6714285714285714,0.714575633628289,0.9402567478604344
0.6523809523809524,0.7167034525408911,0.9566980638409209
0.6476190476190476,0.6836515033236343,0.8104454685099847
0.6666666666666666,0.7078852737918366,0.84375
0.6666666666666666,0.7072644869255038,0.8637607603124845
0.6285714285714286,0.6793933801583881,0.8809523809523809
0.6619047619047619,0.7160133517963334,0.9077302008336491
0.6666666666666666,0.7115872124738087,0.8624677529601129
0.6761904761904762,0.7193917889710552,0.8419457735247209
0.6857142857142857,0.7270321963835408,0.8678266178266177
0.6714285714285714,0.7178176173321748,0.8538961038961038
0.6857142857142857,0.7224214009928296,0.8791208791208791
0.6952380952380952,0.7340764816849444,0.880994581455411
0.6428571428571429,0.6816987100461728,0.7796150086472667
0.6761904761904762,0.7138226032314703,0.8374458874458875
0.6571428571428571,0.7168914729291213,0.8954822954822954
0.6952380952380952,0.7246995917298423,0.8647794601711652
0.6523809523809524,0.6941443089670802,0.8035644667223614
0.6666666666666666,0.6981064964120345,0.8029402925265477
0.6761904761904762,0.7200550317635345,0.8983718487394958
0.6333333333333333,0.6764682494271671,0.9394341290893016
0.6714285714285714,0.711068139039355,0.928659205617731
0.6476190476190476,0.6950351276552998,0.8431716772730597
0.6142857142857143,0.6722128383866306,0.8454094681350801
0.6476190476190476,0.6796164265883189,0.7821480107194392
0.680952380952381,0.7359574617860649,0.9506144393241167
0.6619047619047619,0.7030428877414238,0.8171428571428572
0.6285714285714286,0.6472201001612766,0.8126984126984128
0.6857142857142857,0.722895602362861,0.8529330572808833
0.6523809523809524,0.705907617660165,0.8649158723050347
0.6476190476190476,0.7038443566543479,0.8928193499622071
0.6523809523809524,0.6912666940103428,0.809065934065934
0.6857142857142857,0.7183599056769789,0.8285714285714286
0.6857142857142857,0.7316808503870549,0.8700980392156863
0.6428571428571429,0.6907955887183617,0.8512949039264829
0.6666666666666666,0.7161388040478879,0.9512080694346705
0.6952380952380952,0.7275985663082438,0.8877314814814815
0.7047619047619048,0.7387177315711607,0.8325043278960329
0.6428571428571429,0.6906752661125106,0.8433140933140932
0.6666666666666666,0.7118387554935056,0.880643166357452
0.6571428571428571,0.6862831987831988,0.8422368947579032
0.6857142857142857,0.7284094560173301,0.8509987549396417
0.638095238095238,0.6832313443592907,0.8544217687074831
0.6238095238095238,0.6746320041551886,0.8611586570111915
0.6571428571428571,0.6879681592099143,0.8625967628430682
0.6666666666666666,0.7003775151018807,0.8221999599278701
0.638095238095238,0.6835048158844466,0.8418367346938775
0.6857142857142857,0.7331817500893565,0.8978466386554622
0.6238095238095238,0.666636518507537,0.9039072039072039
0.7,0.7506938702254357,0.8574735449735449
0.6714285714285714,0.7001967959351448,0.8450830140485311
0.6904761904761905,0.7306054397782262,0.9329913783695295
0.6619047619047619,0.7181118656204676,0.9068144499178982
0.6333333333333333,0.6692418983650552,0.7740147783251232
0.6714285714285714,0.7182709245648476,0.895136236312707
0.6761904761904762,0.7197656363932711,0.8709569622982186
0.7095238095238096,0.7656931177512292,0.9138528138528138
0.6285714285714286,0.6764036251105215,0.8688208616780045
0.6523809523809524,0.7012926104935789,0.8714285714285714
0.6666666666666666,0.7061639728193836,0.8432539682539681
0.6571428571428571,0.6751790027144293,0.7293394777265745
0.638095238095238,0.6817056766209307,0.861904761904762
0.6571428571428571,0.7021645021645021,0.8496598639455784
0.6619047619047619,0.6998665685523147,0.8216822603919378
0.6857142857142857,0.7352808225262876,0.8939580133128521
0.6761904761904762,0.7187131934406842,0.8799218807757707
0.6142857142857143,0.6585527133349937,0.829196665403562
0.6619047619047619,0.7110766161410311,0.8542940930037705
0.6857142857142857,0.7220665299612669,0.8375661375661375
0.6523809523809524,0.6783867733020276,0.7695238095238095
0.638095238095238,0.6733373252110726,0.758904852263486
0.6666666666666666,0.7268228573702397,0.9182553899302668
0.680952380952381,0.724675180806786,0.8862303542106499
0.6857142857142857,0.7262348841975814,0.8377551020408164
0.6904761904761905,0.7324658228817051,0.9604027991124765
0.6571428571428571,0.7104631821380589,0.8908163265306122
0.638095238095238,0.6802413620815557,0.7706075533661741
0.6904761904761905,0.7299922464953686,0.8879310344827586
0.6761904761904762,0.7286232108269598,0.9372119815668203
0.6523809523809524,0.6916833173947546,0.8665024630541871
0.6333333333333333,0.6732827698373682,0.7830078267866286
0.6428571428571429,0.6870572870233463,0.8275344620606864
0.6761904761904762,0.7001258509704577,0.7549165120593693
0.6761904761904762,0.7175435816754259,0.9238095238095239
0.638095238095238,0.6752572639225183,0.7991596638655462
0.7047619047619048,0.7279379650627158,0.8671274961597543
0.6333333333333333,0.6837584275458624,0.8569538926681785
0.6761904761904762,0.7303172183359209,0.9155328798185941
0.6523809523809524,0.7023364045155812,0.8729767769176636
0.6476190476190476,0.6918880458720337,0.8408168892039859
0.6190476190476191,0.6749086444384269,0.8417989417989418
0.6952380952380952,0.7282561112811217,0.8311484593837535
0.638095238095238,0.6712595969561914,0.7460317460317459
0.680952380952381,0.7324046681929005,0.9523809523809523
0.6523809523809524,0.7008731895193792,0.8651477832512314
0.6571428571428571,0.7008608306906959,0.8712585034013606
0.7095238095238096,0.7435271884424428,0.9032634032634032
0.6333333333333333,0.6706965351033147,0.7698021737430605
0.6190476190476191,0.6713567282268893,0.8194431618801367
0.6523809523809524,0.6977370716379314,0.8546641530512498
0.6714285714285714,0.7077416337223564,0.7778379028379028
0.638095238095238,0.6906562987709791,0.8787878787878789
0.6761904761904762,0.7038122143813969,0.9027953710219719
0.6619047619047619,0.7216486805546375,0.9147992530345471
0.6761904761904762,0.7096268810554525,0.8590476190476191
0.6428571428571429,0.6826808564527247,0.9061059907834101
0.6476190476190476,0.6924649357687689,0.823861622248719
0.638095238095238,0.6899839571927159,0.8305075876504447
0.6761904761904762,0.708827924974223,0.8534391534391534
0.6476190476190476,0.6948349557740772,0.8945423904589059
0.6476190476190476,0.6889566514566514,0.86
0.680952380952381,0.7302421557382989,0.9047619047619048
0.6333333333333333,0.6654661419480443,0.805985680985681
0.7,0.7451009942096402,0.8785085881860076
0.680952380952381,0.7150733977801648,0.8583333333333333
0.6333333333333333,0.6623046990181687,0.7600540216086434
0.6238095238095238,0.6734050414910273,0.850834879406308
0.6714285714285714,0.713551204290928,0.7999381570810141
0.6428571428571429,0.6789995277390235,0.8423005565862709
0.6333333333333333,0.6823033049669374,0.8396103896103896
0.7,0.7224706562404662,0.776973026973027
0.6333333333333333,0.675280537797475,0.9200680272108844
0.7095238095238096,0.7604484609092904,0.9662698412698413
0.6904761904761905,0.7246315936685762,0.8645937395937396
0.6761904761904762,0.7152916049467773,0.8361451247165532
0.680952380952381,0.7196380438968041,0.8288819875776398
0.6761904761904762,0.7120017694170236,0.8471861471861472
0.6428571428571429,0.6906051172394998,0.8554539057002111
0.6285714285714286,0.6601829277364307,0.8205357142857143
0.7,0.7245512106379419,0.9285714285714286
0.6476190476190476,0.696598300337084,0.8717687074829931
0.638095238095238,0.6852939503570293,0.846800779865296
0.7047619047619048,0.744206950805508,0.8968253968253967
0.6619047619047619,0.7195687204191308,0.8914464845499329
0.6761904761904762,0.7161606917211072,0.9580086580086581
0.638095238095238,0.6772108843537415,0.7572649572649572
0.719047619047619,0.7580701977760801,0.9312525010004002
0.6952380952380952,0.7362761689077654,0.8526427873202067
0.7047619047619048,0.7311476837798457,0.8845663265306122
0.6285714285714286,0.6687473225475942,0.812121212121212
0.638095238095238,0.6849158086998602,0.9059587471352177
0.6285714285714286,0.6710543932143989,0.8241572491065392
0.6523809523809524,0.7015084616281029,0.8598874032371568
0.6714285714285714,0.7283672966213053,0.8777269528501055
0.6857142857142857,0.7216536054308451,0.8619426550461033
0.6428571428571429,0.6892888900864973,0.8605442176870749
0.6428571428571429,0.6746329439502733,0.753434065934066
0.6285714285714286,0.6927646933492154,0.8315402247855664
0.6857142857142857,0.7333252187216999,0.9562431424182575
0.6714285714285714,0.7025568848228947,0.8461538461538461
0.6476190476190476,0.6998014232563632,0.8914464845499329
0.6476190476190476,0.6919714629585728,0.910211081095397
0.6285714285714286,0.6783955778855326,0.8376942023493749
0.680952380952381,0.7151719248493442,0.9366883116883116
0.6666666666666666,0.7167479247239965,0.8929939792008756
0.6714285714285714,0.7252988241557419,0.8980421876973602
0.6619047619047619,0.7079701372074254,0.805856595511768
0.6428571428571429,0.6780307573520041,0.7877668308702791
0.6904761904761905,0.7171563601517162,0.8707482993197279
0.6761904761904762,0.7255665311414925,0.8647403640729558
0.6285714285714286,0.679847193114534,0.8490147783251232
0.6857142857142857,0.7199564318506088,0.8732325022647602
0.6523809523809524,0.6931051330805027,0.7953659243981825
0.6714285714285714,0.7079001171010857,0.8657249183564972
0.6,0.6436507936507937,0.8073260073260073
0.6714285714285714,0.6939666148591098,0.8231292517006803
0.6714285714285714,0.6978872185478967,0.8418367346938775
0.6619047619047619,0.7047531567116821,0.8845521541950113
0.6714285714285714,0.7157152497555467,0.8771103896103896
0.6142857142857143,0.6548168087837872,0.8593073593073592
0.6095238095238096,0.6414735385679694,0.7422003284072249
0.719047619047619,0.7226149388441967,0.7873218144334444
0.6714285714285714,0.7253209563256927,0.8565993146638307
0.6714285714285714,0.70831135784851,0.8693249701314216
0.6904761904761905,0.7421279208129444,0.9103896103896104
0.6619047619047619,0.7107425766001682,0.889854768887027
0.6571428571428571,0.6991855337776757,0.826575058335494
0.6761904761904762,0.7208792744783487,0.8102995044171516
0.6285714285714286,0.6709442131137859,0.7821533305404273
0.6619047619047619,0.7048318390379087,0.8575976230899831
0.6619047619047619,0.71029249318723,0.8363567649281934
0.6333333333333333,0.6812044277561519,0.8492063492063491
0.6714285714285714,0.7030901448491601,0.7806376875200759
0.6523809523809524,0.6949359451703483,0.8325863678804856
